id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
c48a80f122a240a1b5a3f53345ee2888,0,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.928136348849844,3786583,175660,1181,5042,0.8829433381504992,0.053946770094957866,0.02790229217164171,0.810220151052547,0.9556665252484514,607,608,5.514392714968454,5511.758333333333
9dbb99582a2d4b29b5ad6542eeed067e,0,local,best_5,gaussian_nb,{'var_smoothing': 0.001},0.8589781158583267,3926508,35735,1531,4692,0.8724791499733845,0.2011575562700965,0.11606104830929824,0.7539771814237506,0.9909811185230184,608,608,1.0129253973701677,5511.758333333333
8cb391f8ab2d40ff90dbddb3edb0d158,0,local,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8416654485310993,3240349,721894,1144,5079,0.8169862843050975,0.013854412735475918,0.006986504313090032,0.8161658364133055,0.8178067321968895,608,608,18.25080018324461,5511.758333333333
b70df609fbbe44d0b060acfc1337e4b4,0,local,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8893611035342859,3865632,96611,1425,4798,0.8733139300812882,0.08915564144492344,0.047313354830439115,0.7710107665113289,0.9756170936512475,608,608,3.2884242929131813,5511.758333333333
2dc6ca2ac6bc455faad2692eb0647d86,0,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9587973040006288,3841152,121091,1155,5068,0.89191848759074,0.07656630055445605,0.04017152957775506,0.8143982002249719,0.9694387749565082,608,608,3.2349023526974907,5511.758333333333
a6ba39a2d49a4bf5a437ee8fa8bf679e,0,local,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8786907143768043,3919248,42995,1498,4725,0.8742144565082581,0.17518491741282463,0.09901508801341156,0.7592800899887514,0.9891488230277649,608,608,1.2948680926080758,5511.758333333333
d107c86d3c2f43b7a26e707014d13366,0,local,best_10,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8559318869021102,3558528,403715,1667,4556,0.8151161251381067,0.021983430399475024,0.011159254514770827,0.7321227703679897,0.8981094799082237,601,608,12.495830882764272,5511.758333333333
4daa3f6dcc04405c9b83556641bd52cf,0,local,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8914157437225997,3861174,101069,1415,4808,0.8735548409301286,0.08578055307760928,0.04541118467655865,0.7726177085007231,0.974491973359534,608,608,3.3199931661251476,5511.758333333333
1258e478e6cc4b15bb3d4065e916b65e,0,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95584288886091,3852782,109461,1201,5022,0.8896901240874336,0.08321044521399101,0.043866774979691305,0.8070062670737587,0.9723739811011086,608,608,2.7688078970564445,5511.758333333333
ee94794eebde43ff874909bd037fdc60,0,local,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8730774121761102,3912954,49289,1493,4730,0.8738219449086972,0.15703329902725674,0.0875617838168052,0.7600835609834485,0.9875603288339458,608,608,1.4822855985159,5511.758333333333
6329fa3167bd47e0824057460d841d11,0,local,best_15,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8587843368454511,3614078,348165,1518,4705,0.8340977613310863,0.026204910705583236,0.013333522260322498,0.756066206009963,0.9121293166522094,605,608,10.63889170273854,5511.758333333333
073f4abb6f7044eabd740615d6431f0d,0,local,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8944201660590143,3858704,103539,1410,4813,0.8736448842874442,0.08401483744272312,0.04442003839338452,0.7734211794954202,0.9738685890794684,608,608,3.462053095578997,5511.758333333333
ae340c3669394b67bf1a42f5ef242580,0,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9512444927582187,3838393,123850,1046,5177,0.9003281600506102,0.07655452865064696,0.04012338502793989,0.8319138679093685,0.968742452191852,608,608,3.1420100361197503,5511.758333333333
e2dce08559c44603900d68b7e844a01c,0,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8949304884656686,3927255,34988,1205,5018,0.8987665691894184,0.21709316662700903,0.12543118532220168,0.8063634902780009,0.9911696481008359,608,608,0.9414418568787033,5511.758333333333
155aa1c3512b4561aa54a6369fe3b583,0,local,best_5_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.924385603098274,3625046,337197,946,5277,0.8814403667588853,0.03026696530225382,0.015408468964067345,0.8479832878033103,0.9148974457144602,608,608,9.274898663614605,5511.758333333333
260d5b763fc14983aedf4feaee4d7e6d,0,local,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9335747553152729,3779284,182959,1017,5206,0.8951991932610621,0.05356297713850649,0.02766720697260383,0.8365739996786116,0.9538243868435127,608,608,5.016185095197994,5511.758333333333
3bc52baabf844b5d826f4786c7ab50ee,0,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9555971090725222,3886232,76011,954,5269,0.9137569516176248,0.1204301566803424,0.06482529527559056,0.846697734211795,0.9808161690234547,608,608,1.9901090244946031,5511.758333333333
5f9d681913394e5e964b522891b7585c,0,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8992543504167361,3920669,41574,1246,4977,0.894641243198506,0.18861560616970477,0.10691499645550041,0.7997750281214848,0.9895074582755272,608,608,1.2052415215350214,5511.758333333333
