id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
4b3e760470a748dcb0ffdd393d2e500a,0,local,best_10,decision_tree,0.005,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9925938117182357,3889316,72927,1246,4977,0.8906847720784864,0.11832110975073402,0.06388632162661738,0.7997750281214848,0.981594516035488,608,608,1.6374085099884943,5511.758333333333
d88dd79be0784f10844cac33de92ca18,0,local,best_10,gaussian_nb,0.005,0.0,{'var_smoothing': 0.01},0.9934167215273206,3911591,50652,1494,4729,0.8735695992720353,0.15352899162392056,0.0853902963110092,0.759922866784509,0.9872163317595615,608,608,1.5646549573563187,5511.758333333333
e8014d9c290947f3a1f43ad49d45a7dc,0,local,best_10,sgd,0.005,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9723502304147466,3657391,304852,2528,3695,0.7584129081384374,0.0234774597325031,0.011975485096273825,0.5937650650811506,0.9230607511957243,590,608,9.524183903805651,5511.758333333333
031d1cdc31a245af8ac8f0502717baaa,0,local,best_10_and_leastcorr,decision_tree,0.005,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9925938117182357,3889316,72927,1246,4977,0.8906847720784864,0.11832110975073402,0.06388632162661738,0.7997750281214848,0.981594516035488,608,608,1.6374085099884943,5511.758333333333
26cc1ffbe5334299968d34ddcdfc2422,0,local,best_10_and_leastcorr,gaussian_nb,0.005,0.0,{'var_smoothing': 0.01},0.9948979591836735,3922797,39446,1395,4828,0.8829380601443169,0.1912192803532883,0.10904819984641098,0.7758315924795115,0.9900445278091222,608,608,1.1941742728802516,5511.758333333333
b3906f4ab7c243b09b8f97d6d70b4f75,0,local,best_10_and_leastcorr,sgd,0.005,0.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9945687952600395,3901556,60687,1807,4416,0.8471546289496643,0.12382581386871547,0.06783097553108151,0.7096255825164711,0.9846836753828576,607,608,1.697643371519373,5511.758333333333
5d85a14853f54c7888af0e67763cfaa3,0,local,best_10,decision_tree,0.005,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.7873230161343431,3852607,109636,2039,4184,0.8223371712806005,0.0697083545063019,0.03675979616939026,0.6723445283625261,0.9723298141986748,585,608,3.063087853089834,5511.758333333333
c51d04e0c5a44ae998138760c21708d4,0,local,best_10,gaussian_nb,0.005,0.05,{'var_smoothing': 0.01},0.8935791899901219,3912215,50028,1500,4723,0.873166259952699,0.154918489848132,0.08626326459790688,0.7589587015908725,0.9873738183145254,608,608,1.5450604843282014,5511.758333333333
eb59b8f7802e447ba097a1af78ba9d0e,0,local,best_10,sgd,0.005,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8545604214685545,3465950,496293,2134,4089,0.7659115054185635,0.016142754216796125,0.008171756777821745,0.6570785794632814,0.8747444313738456,589,608,15.004104860669084,5511.758333333333
0c11b1ed537b4970a9342eb32ff2c074,0,local,best_10_and_leastcorr,decision_tree,0.005,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.7873230161343431,3852607,109636,2039,4184,0.8223371712806005,0.0697083545063019,0.03675979616939026,0.6723445283625261,0.9723298141986748,585,608,3.063087853089834,5511.758333333333
