id,feature_id,model,group,hyperparameters,norm_type,norm_strategy,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
bff9232d3d204fee85b8d7c39e9bfc57,best_10,gaussian_nb,0,{'var_smoothing': 0.001},zscore,per_file,102328,3246,17,156,0.9354939487969482,0.08727272727272727,0.04585537918871252,0.9017341040462428,0.9692537935476537,10,10,2.369428919969361,146.87083333333334
c75f5ec1c38e495482592cb1ccca2291,best_10,gaussian_nb,1,{'var_smoothing': 0.01},zscore,per_file,82908,3151,154,173,0.7462187860380118,0.09476855655984662,0.05204572803850782,0.5290519877675841,0.9633855843084396,11,14,2.6420947838770172,119.98055555555555
4bfbe0ef41dd4bc7a35a9920e4d34c63,best_10,gaussian_nb,2,{'var_smoothing': 0.001},zscore,per_file,165273,7433,131,279,0.8187246732286901,0.06870229007633588,0.036177385892116186,0.6804878048780488,0.9569615415793313,16,16,2.6825943298135355,240.4388888888889
fcdca3763f96424c80bbe12122c8eee8,best_10,gaussian_nb,3,{'var_smoothing': 0.01},zscore,per_file,70479,2900,33,232,0.9179754271375261,0.13659110980276712,0.07407407407407407,0.8754716981132076,0.9604791561618446,17,17,2.9916897506925206,102.28333333333333
45f2ee687dd34b82a32fbb7b3a25bb0d,best_10,gaussian_nb,4,{'var_smoothing': 0.0001},zscore,per_file,107428,4205,34,109,0.8622848445884644,0.04891182409692619,0.025266573945294392,0.7622377622377622,0.9623319269391667,6,7,2.8084740910392214,155.24444444444444
0850994cb05743f48926904ca82c41b2,best_10,gaussian_nb,5,{'var_smoothing': 0.001},zscore,per_file,80763,2325,38,158,0.8890700344262488,0.11795446061963417,0.06363270237615787,0.8061224489795918,0.9720176198729058,15,16,2.1958599490898614,115.67222222222222
c35f6931f44441da8e77cbe4a2d0ef90,best_10,gaussian_nb,0,{'var_smoothing': 0.001},zscore,all_files,100566,5008,113,60,0.6496924437627016,0.022896393817973665,0.011838989739542225,0.3468208092485549,0.9525640782768484,4,10,0.10213055689523107,146.87083333333334
f76a21bc7453409e8e9665cc778ff8d9,best_10,gaussian_nb,1,{'var_smoothing': 0.001},zscore,all_files,85180,879,61,266,0.9016208672430226,0.36141304347826086,0.23231441048034934,0.8134556574923547,0.9897860769936904,12,14,0.6084319218391869,119.98055555555555
eeceb1cd10604b5f80dfbdd9e32f813a,best_10,gaussian_nb,2,{'var_smoothing': 0.001},zscore,all_files,167751,4955,248,162,0.6832157878339984,0.05862131355165551,0.031659175298026185,0.3951219512195122,0.9713096244484847,11,16,0.8484484391968391,240.4388888888889
4040c5a6404541e69897c62c64213854,best_10,gaussian_nb,3,{'var_smoothing': 0.001},zscore,all_files,72073,1306,151,114,0.7061953358204638,0.13531157270029673,0.08028169014084507,0.43018867924528303,0.9822019923956445,5,17,0.8994622779859867,102.28333333333333
