id,feature_id,model,kfold,hyperparameters,norm_type,norm_strategy,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_detected_seizures
74c81de34e2a42b290e16d8d4b770e9b,best_10,gaussian_nb,0,{'var_smoothing': 0.0001},zscore,per_file,3936534,24308,375,5848,0.9668012982317458,0.32150416449050273,0.19392492372993766,0.9397396753977182,0.9938629210657733,608,608,0.45918077974522725,5509.8125,100.0
03ecde9966194d82be21d1e0eea20378,best_10,gaussian_nb,1,{'var_smoothing': 0.001},zscore,per_file,3937031,23811,376,5847,0.9667836903175301,0.32591064909004763,0.197147481286668,0.9395789811987787,0.9939883994362815,608,608,0.4497430720192384,5509.8125,100.0
b5cc3636fa274ef781d564c6899260f4,best_10,gaussian_nb,2,{'var_smoothing': 0.01},zscore,per_file,3937278,23564,383,5840,0.9662524408601914,0.3278412440003368,0.19861243368249218,0.9384541218062028,0.9940507599141799,608,608,0.4461131844323196,5509.8125,100.0
49b7af5596df44219997b18c2d429fdf,best_10,gaussian_nb,3,{'var_smoothing': 0.001},zscore,per_file,3935920,24922,376,5847,0.9666434423601513,0.31612240484429066,0.19002892521693912,0.9395789811987787,0.9937079035215239,608,608,0.4713409031614052,5509.8125,100.0
758d01740d1e445fb9b5adcda3faa4dd,best_10,gaussian_nb,4,{'var_smoothing': 0.001},zscore,per_file,3936881,23961,376,5847,0.9667647549497471,0.32455385640143214,0.19615539452495975,0.9395789811987787,0.9939505287007157,608,608,0.45264698208877346,5509.8125,100.0
f6d2d926144a4fba9af59b66b8dea17c,best_10,gaussian_nb,0,{'var_smoothing': 0.001},zscore,all_files,3825904,134938,1415,4808,0.8692748498644254,0.06587700128109393,0.03440527814749617,0.7726177085007231,0.9659319912281278,508,608,0.8833331442766882,5509.8125,83.55263157894737
63a2c8a70fff48b491b7514f00349d07,best_10,gaussian_nb,1,{'var_smoothing': 0.001},zscore,all_files,3864314,96528,1410,4813,0.8745253018720514,0.08949090773864862,0.047493117297046604,0.7734211794954202,0.9756294242486825,505,608,0.8003902129155938,5509.8125,83.0592105263158
c736a2ff1d9b41f3b9cd0c949675160f,best_10,gaussian_nb,2,{'var_smoothing': 0.0001},zscore,all_files,3862611,98231,1416,4807,0.8738282397330044,0.0879911404801347,0.046652691240125,0.7724570143017837,0.9751994651642252,505,608,0.8029311342264369,5509.8125,83.0592105263158
40ceca210cab4f61818cdc5f44df7f03,best_10,gaussian_nb,3,{'var_smoothing': 0.0001},zscore,all_files,3828246,132596,1408,4815,0.8701329237696973,0.06704540707631897,0.03504086281302079,0.7737425678932991,0.9665232796460954,508,608,0.8878705037603367,5509.8125,83.55263157894737
83151033e1a24279a190c562775a4263,best_10,gaussian_nb,4,{'var_smoothing': 0.001},zscore,all_files,3826189,134653,1422,4801,0.868748397366925,0.06591294439067251,0.03442712292225393,0.7714928491081472,0.9660039456257028,508,608,0.8793402679310776,5509.8125,83.55263157894737
bd0da5e6c03d413db9cee5806fe82411,best_10,gaussian_nb,0,{'var_smoothing': 0.001},quantile,per_file,3937669,23173,494,5729,0.9573832710110743,0.32620640569395015,0.19822157636149748,0.9206170657239273,0.9941494762982215,603,608,0.40455097156209946,5509.8125,99.17763157894737
0160edc569e14b68a31c85e187a11031,best_10,gaussian_nb,1,{'var_smoothing': 0.001},quantile,per_file,3937445,23397,477,5746,0.9587208948861703,0.3249448622971215,0.19716570016813642,0.9233488671058975,0.9940929226664431,603,608,0.4099958029424776,5509.8125,99.17763157894737
bfa22f2cfd104234b4e0dd2cd95a7959,best_10,gaussian_nb,2,{'var_smoothing': 0.001},quantile,per_file,3937518,23324,490,5733,0.9576855978053851,0.32500000000000007,0.1973018549747049,0.9212598425196851,0.9941113530910852,603,608,0.40836235352836414,5509.8125,99.17763157894737
a3a912f1556a4aafb32274456451279d,best_10,gaussian_nb,3,{'var_smoothing': 0.0001},quantile,per_file,3937312,23530,490,5733,0.9576595932336299,0.32311334047229895,0.1959129275877388,0.9212598425196851,0.9940593439475748,603,608,0.4109032748392073,5509.8125,99.17763157894737
cb649f13f54c4462aefc53102823d908,best_10,gaussian_nb,4,{'var_smoothing': 0.0001},quantile,per_file,3937151,23691,482,5741,0.9582820460679673,0.32203057074744074,0.19505979885838542,0.9225453961112003,0.9940186960247341,603,608,0.411992241115283,5509.8125,99.17763157894737
b6f18731f01549bd9281849038758fe1,best_10,gaussian_nb,0,{'var_smoothing': 1e-06},quantile,all_files,3627536,333306,2671,3552,0.7433177526880678,0.020706480393842853,0.010544502431291524,0.5707857946328138,0.9158497107433218,417,608,0.9497600871173021,5509.8125,68.58552631578948
e057314211b44e0d85b4febaead28e7c,best_10,gaussian_nb,1,{'var_smoothing': 1e-07},quantile,all_files,3655107,305735,3040,3183,0.7171501198180293,0.020200481689148668,0.010303705190374145,0.5114896352241685,0.9228106044118902,382,608,0.98605896298649,5509.8125,62.828947368421055
8a925a93c065411da18c5b79c462b2b4,best_10,gaussian_nb,2,{'var_smoothing': 1e-07},quantile,all_files,3653341,307501,3040,3183,0.7169271874213319,0.02008791222661538,0.010245136537446409,0.5114896352241685,0.9223647396184953,382,608,0.9806141316061118,5509.8125,62.828947368421055
