id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
58239785059f4642a2fac20152c2ea1c,0,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9547282025109016,1856426,2105817,2523,3700,0.5315487995166848,0.003497594222352464,0.0017539560003545836,0.5945685360758477,0.4685290629575218,513,608,13.15478575348762,5511.758333333333
54bf5f3c0f684bc888bd1cc289861916,0,local,best_5,gaussian_nb,{'var_smoothing': 0.001},0.4999638859426348,3955123,7120,2398,3825,0.8064291744849842,0.445596458527493,0.349474645957058,0.614655310943275,0.9982030380266934,510,608,0.20247622129054402,5511.758333333333
e8d0dabd590c423c8bfda3efa97a750e,0,local,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.694156517455596,3176379,785864,5366,857,0.46968838249058525,0.002161565003329365,0.0010893315419316378,0.13771492849108147,0.801661836490089,293,608,11.482542624782473,5511.758333333333
eab457fff1c447ef997a95690c3e1284,0,local,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8445461597899506,3618436,343807,1874,4349,0.8060441349507455,0.0245443437675483,0.012491526786842679,0.6988590711875301,0.9132291987139608,587,608,9.817556708309962,5511.758333333333
89f0914d9d174cb5a4da783f4805b3a2,0,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9593004547016702,2065131,1897112,2744,3479,0.5401288144551528,0.0036490187296715883,0.0018304832549454354,0.5590551181102362,0.5212025108000695,564,608,17.03358426152574,5511.758333333333
44aa787b2c9c413095637e02b6c926c8,0,local,best_10,gaussian_nb,{'var_smoothing': 0.001},0.49813052737456354,3948831,13412,2273,3950,0.815678567204088,0.33495866016535936,0.2275083515723995,0.6347420858107022,0.9966150485974737,511,608,0.39461091514958174,5511.758333333333
7270c278b10e4faeb4bc80511badc076,0,local,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8416800474716256,2305175,1657068,1309,4914,0.6857183305593817,0.005891362272622369,0.0029567107224987995,0.7896512935883014,0.581785367530462,512,608,16.58309281218486,5511.758333333333
d3986ae165db4f82aeab28b800d32689,0,local,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8630452350260347,3648873,313370,1996,4227,0.8000826688422338,0.0261070965351121,0.013309319672415042,0.6792543789169211,0.9209109587675466,552,608,8.6495083994672,5511.758333333333
109cff42c54c4bb9a3cbaa8d38680584,0,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9558991492085521,2082599,1879644,2470,3753,0.5643482267147492,0.003972227220287677,0.0019926759998024845,0.6030853286196368,0.5256111248098615,569,608,17.455228292241888,5511.758333333333
aae2c625334d46ddbb19148772dc30c4,0,local,best_15,gaussian_nb,{'var_smoothing': 0.001},0.49592156324820275,3947263,14980,2264,3959,0.816203823376412,0.3146808679755186,0.20903954802259886,0.636188333601157,0.9962193131516669,511,608,0.43742846732213403,5511.758333333333
14740ad300294b9d9435ee0accf95bee,0,local,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8557663905926602,3342994,619249,2037,4186,0.7581892150509821,0.013296106775424118,0.00671441288987625,0.672665916760405,0.8437125133415593,566,608,16.187211884894566,5511.758333333333
60908df831314a0699a5e42026f7319c,0,local,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8792405278800388,3576105,386138,1843,4380,0.8031930974716632,0.02207989595227113,0.011215872251727193,0.703840591354652,0.9025456035886744,546,608,10.634537375398958,5511.758333333333
fa8b2eb278b441ff9f491197e45320a7,0,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9546415668212003,2544358,1417885,3130,3093,0.5695890402102504,0.004334357949581033,0.002176669871032486,0.49702715731962077,0.64215092310088,552,608,22.336066379301222,5511.758333333333
66840531024341cab0da7de5a5220e67,0,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.5055651501242071,3954016,8227,2394,3829,0.8066108692800225,0.4189507084632638,0.3176011944260119,0.6152980877390326,0.9979236508210122,510,608,0.24239088857004193,5511.758333333333
b25e9a16a32e40d2b25220da85ba831d,0,local,best_5_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.7548118384892362,2536740,1425503,1322,4901,0.7138952718722255,0.006822926201442686,0.0034263047362842946,0.787562269002089,0.6402282747423619,602,608,20.502713139031556,5511.758333333333
197a0204e30a40659555b7fde0112580,0,local,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8541838694920412,3606895,355348,2108,4115,0.7857865416148664,0.022505646921129056,0.011447631606034557,0.6612566286357062,0.9103164545940267,592,608,9.960705219598706,5511.758333333333
9293c8de08154ec0ad984877141ee82c,0,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9545871154408976,1709584,2252659,2052,4171,0.5508621225463926,0.0036861708497326396,0.0018481675624659366,0.6702555037763137,0.4314687413164715,607,608,23.676292048363273,5511.758333333333
fc386d8808be47998325522480696ed8,0,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.4998551959355001,3949648,12595,2277,3946,0.8154602769756046,0.3466877525918116,0.23855873284565624,0.6340993090149446,0.9968212449362647,510,608,0.38499510894133904,5511.758333333333
8950f7294bf548a195757a80bb3a3ca8,0,local,best_10_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8453488291044082,2902790,1059453,2454,3769,0.6691346256607771,0.0070485158189528205,0.003544885263848942,0.6056564358026675,0.7326128155188867,562,608,18.979424291401262,5511.758333333333
79ade2df8acf42a28a7bd28d9f3b4bd0,0,local,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8755098147250924,3621703,340540,2014,4209,0.7952078075114182,0.023984819301824646,0.01220888240429994,0.6763618833360115,0.9140537316868249,565,608,8.5981636229213,5511.758333333333
63998a025eb444d2ae48304eb4e7fa52,0,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9604269663173298,1926695,2035548,2175,4048,0.5683769160382023,0.003957339334515908,0.0019847067752633363,0.6504901173067652,0.4862637147696393,607,608,25.96884539265298,5511.758333333333
1af521319ce54f76a033fd0e60b83b7e,0,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.49860417175830374,3949435,12808,2279,3944,0.8152727040617554,0.3433297062023939,0.23543457497612225,0.6337779206170657,0.9967674875064452,510,608,0.39098230903326375,5511.758333333333
2d30eae025eb4ce2abf106ad65470ade,0,local,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8410953896777708,2621495,1340748,1315,4908,0.7251530324707322,0.007261004868039225,0.0036472917298328847,0.7886871283946649,0.6616189365467994,510,608,16.998931073114903,5511.758333333333
6ef7bd7d62c0492f97d4d44281fe7374,0,local,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8825506116642017,3528385,433858,1760,4463,0.8038400650586752,0.02007900230348402,0.010182035540163488,0.7171782098666238,0.8905019202507267,549,608,11.425936369367912,5511.758333333333
b359c0f902d74b649008820346a94d69,0,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.8874968236694823,3533038,429205,939,5284,0.8703922011433763,0.023979378823358568,0.012161412601930084,0.8491081471958862,0.8916762550908665,608,608,14.004968166540925,5511.758333333333
a58dae9f8c6d4bed8117eb1778cd62e8,0,relative,best_5,gaussian_nb,{'var_smoothing': 0.01},0.7583065247450478,3885326,76917,2297,3926,0.8057364678480767,0.09018445776767049,0.04856326459928503,0.6308854250361562,0.9805875106599974,600,608,2.422457443253892,5511.758333333333
ac359d84f0074c64bf25a58e84dfffff,0,relative,best_5,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8364581947715382,3149094,813149,1425,4798,0.7828931759781199,0.011643228945484547,0.00586590573716879,0.7710107665113289,0.7947755854449109,595,608,27.56053346557587,5511.758333333333
eea93a691f96440781924e65b4834fdb,0,relative,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8729172290750253,3594550,367693,1519,4704,0.8315531534581102,0.024848132692409278,0.012631680706342963,0.7559055118110236,0.9072007951051967,602,608,11.529895934600424,5511.758333333333
