,id,fold,feature_set,model_name,hyperparameters,fit_metric,percentage_permuted,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
0,a022dbf66dc04bcd8d845a3e04760c9c,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958797304,0,False,3841152,121091,1155,5068,0.89191848759074,0.07656630055445605,0.04017152957775506,0.8143982002249719,0.9694387749565082,608,608,14.378714596521679,5511.758333333333,100.0
1,a022dbf66dc04bcd8d845a3e04760c9c,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958797304,0,True,3871318,90925,394,5829,0.9568693125123828,0.11320974586558163,0.06024557124253261,0.9366864856178692,0.9770521394068965,607,608,1.4024562639569043,5511.758333333333,99.83552631578947
2,115271efad7e4605978fc31872a3fd5e,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.878690714,0,False,3919248,42995,1498,4725,0.8742144565082581,0.17518491741282463,0.09901508801341156,0.7592800899887514,0.9891488230277649,608,608,5.68094573570745,5511.758333333333,100.0
3,115271efad7e4605978fc31872a3fd5e,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.878690714,0,True,3931377,30866,331,5892,0.9695100940454645,0.2741676554756753,0.1602916371946243,0.9468102201510525,0.9922099679398765,608,608,0.5618896571118412,5511.758333333333,100.0
4,ccdb258a99e9406b94b8617cd5e4fdf7,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.890957216,0,False,3864337,97906,1423,4800,0.8733112067412226,0.08813080079684933,0.04673534165482056,0.7713321549092078,0.9752902585732375,608,608,12.075819724800464,5511.758333333333,100.0
5,ccdb258a99e9406b94b8617cd5e4fdf7,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.890957216,0,True,3878054,84189,313,5910,0.9642274511545552,0.12271339880816429,0.0655945127026937,0.9497027157319621,0.9787521865771484,608,608,1.5225631264070298,5511.758333333333,100.0
6,745847c7afb24cf0a6b433b3aa3cb91c,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95559464,0,False,3886170,76073,1092,5131,0.9026612280395168,0.11737792672744117,0.0631865425348505,0.8245219347581553,0.9808005213208781,608,608,10.354590413525024,5511.758333333333,100.0
7,745847c7afb24cf0a6b433b3aa3cb91c,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95559464,0,True,3912739,49504,383,5840,0.962980094222865,0.18971202105023796,0.10552182711766407,0.9384541218062028,0.9875060666395271,606,608,0.8242378793216321,5511.758333333333,99.67105263157895
8,38394980bc1b4f2894704efe29dc208c,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.89925435,0,False,3920669,41574,1246,4977,0.894641243198506,0.18861560616970477,0.10691499645550041,0.7997750281214848,0.9895074582755272,608,608,5.480465247780881,5511.758333333333,100.0
9,38394980bc1b4f2894704efe29dc208c,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.89925435,0,True,3932868,29375,287,5936,0.9732335174264997,0.2858381085375837,0.16810625584095606,0.953880764904387,0.9925862699486124,608,608,0.5190721049392889,5511.758333333333,100.0
10,de18a876a7a043acba0ee86ea945b0ac,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.936607602,0,False,3792145,170098,993,5230,0.8987504680260525,0.0576146647498499,0.029829804708888484,0.8404306604531576,0.9570702755989474,608,608,19.40687409190352,5511.758333333333,100.0
11,de18a876a7a043acba0ee86ea945b0ac,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.936607602,0,True,3798698,163545,257,5966,0.9587128638404689,0.06789807322430491,0.03519535605358944,0.9587015908725695,0.9587241368083684,608,608,2.211272567284185,5511.758333333333,100.0
12,9f22ed73ee904886a91497da16dbb9bb,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.946926349,1,False,3843987,118256,1137,5086,0.8937224872909086,0.07850885655848416,0.04123494024744207,0.8172906958058814,0.9701542787759357,607,608,13.93529892910762,5511.758333333333,99.83552631578947
