,id,fold,feature_set,model_name,hyperparameters,fit_metric,dataset_fraction,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
0,a261505ddb514e1c9cd70170430b51bf,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992100066,0.01,False,3885443,76800,1183,5040,0.8952579010218606,0.11446350907872772,0.06158357771260997,0.8098987626546682,0.9806170393890531,608,608,7.889133987792764,5511.758333333333,100.0
1,a261505ddb514e1c9cd70170430b51bf,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992100066,0.01,True,3898011,64232,335,5888,0.9649782117429968,0.1542512083622598,0.08397033656588705,0.9461674433552949,0.9837889801306987,608,608,0.8772155286198748,5511.758333333333,100.0
2,f5f8d8d8323640c7a7c200c547d4ed7a,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.930916722,0.01,False,3911491,50752,1457,4766,0.8765298228374334,0.1543868742002883,0.08584603191757628,0.7658685521452675,0.9871910935295992,608,608,6.613860368212806,5511.758333333333,100.0
3,f5f8d8d8323640c7a7c200c547d4ed7a,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.930916722,0.01,True,3924377,37866,318,5905,0.9696712682898947,0.2362283474016882,0.13490667336821183,0.948899244737265,0.9904432918425246,608,608,0.6703849799897492,5511.758333333333,100.0
4,b59d89838d364edfa6b1372881773f9d,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.984447005,0.01,False,3822551,139692,1434,4789,0.8671543652610596,0.06355504830661429,0.03314622683951523,0.7695645187208742,0.9647442118012449,607,608,16.324736056703017,5511.758333333333,99.83552631578947
5,b59d89838d364edfa6b1372881773f9d,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.984447005,0.01,True,3827297,134946,367,5856,0.9534836235922415,0.07965992178200987,0.041590318319342054,0.9410252289892335,0.9659420181952495,602,608,2.311784956706193,5511.758333333333,99.01315789473685
6,cca038ed5b6b4f44a9611e4351f6435c,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992100066,0.01,False,3882472,79771,1149,5074,0.8976147884977428,0.11143321474063338,0.0598031704873593,0.8153623654186084,0.9798672115768771,608,608,8.50835562154243,5511.758333333333,100.0
7,cca038ed5b6b4f44a9611e4351f6435c,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992100066,0.01,True,3897708,64535,344,5879,0.9642168519293768,0.1534245860354659,0.08349191922060954,0.9447211955648401,0.9837125082939133,608,608,0.8902785106386196,5511.758333333333,100.0
8,fdb0c08754ee45c48a2ebe7e3f43de5c,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.93075214,0.01,False,3911937,50306,1346,4877,0.8855046321313867,0.15884441259811743,0.08837866734320353,0.783705608227543,0.9873036560352305,608,608,6.662302259865651,5511.758333333333,100.0
9,fdb0c08754ee45c48a2ebe7e3f43de5c,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.93075214,0.01,True,3926885,35358,303,5920,0.9711929621856661,0.24925791035978187,0.14341780125006057,0.9513096577213562,0.9910762666499758,608,608,0.6123272821286613,5511.758333333333,100.0
