id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
4b3e760470a748dcb0ffdd393d2e500a,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992593812,0.005,0,FALSE,3889316,72927,1246,4977,0.890684772,0.11832111,0.063886322,0.799775028,0.981594516,608,608,6.530402428,5511.758333,100
4b3e760470a748dcb0ffdd393d2e500a,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992593812,0.005,0,TRUE,3898626,63617,400,5823,0.959833258,0.153919353,0.083856567,0.93572232,0.983944195,608,608,0.735155599,5511.758333,100
d88dd79be0784f10844cac33de92ca18,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.993416722,0.005,0,FALSE,3911591,50652,1494,4729,0.873569599,0.153528992,0.085390296,0.759922867,0.987216332,608,608,6.49629353,5511.758333,100
d88dd79be0784f10844cac33de92ca18,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.993416722,0.005,0,TRUE,3924099,38144,320,5903,0.969475493,0.2348518,0.134015938,0.948577856,0.99037313,608,608,0.693608059,5511.758333,100
e8014d9c290947f3a1f43ad49d45a7dc,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.97235023,0.005,0,FALSE,3657391,304852,2528,3695,0.758412908,0.02347746,0.011975485,0.593765065,0.923060751,590,608,33.38970776,5511.758333,97.03947368
e8014d9c290947f3a1f43ad49d45a7dc,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.97235023,0.005,0,TRUE,3632024,330219,1348,4875,0.850021395,0.02856582,0.014548157,0.78338422,0.916658569,560,608,4.896803954,5511.758333,92.10526316
031d1cdc31a245af8ac8f0502717baaa,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992593812,0.005,0,FALSE,3889316,72927,1246,4977,0.890684772,0.11832111,0.063886322,0.799775028,0.981594516,608,608,6.530402428,5511.758333,100
031d1cdc31a245af8ac8f0502717baaa,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.992593812,0.005,0,TRUE,3898626,63617,400,5823,0.959833258,0.153919353,0.083856567,0.93572232,0.983944195,608,608,0.735155599,5511.758333,100
26cc1ffbe5334299968d34ddcdfc2422,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.994897959,0.005,0,FALSE,3922797,39446,1395,4828,0.88293806,0.19121928,0.1090482,0.775831592,0.990044528,608,608,5.053559738,5511.758333,100
26cc1ffbe5334299968d34ddcdfc2422,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.994897959,0.005,0,TRUE,3932076,30167,311,5912,0.971205244,0.279513971,0.163862635,0.950024104,0.992386383,608,608,0.539573729,5511.758333,100
